t_hours,pEGFR_vemtram_baseline_norm,pEGFR_vempi3ki_central_norm,pEGFR_vempi3ki_band_min_norm,pEGFR_vempi3ki_band_max_norm,pEGFR_vempi3ki_band_median_norm,panRAS_vemtram_baseline_norm,panRAS_vempi3ki_central_norm,panRAS_vempi3ki_band_min_norm,panRAS_vempi3ki_band_max_norm,panRAS_vempi3ki_band_median_norm,pCRAF_vemtram_baseline_norm,pCRAF_vempi3ki_central_norm,pCRAF_vempi3ki_band_min_norm,pCRAF_vempi3ki_band_max_norm,pCRAF_vempi3ki_band_median_norm,pMEK_vemtram_baseline_norm,pMEK_vempi3ki_central_norm,pMEK_vempi3ki_band_min_norm,pMEK_vempi3ki_band_max_norm,pMEK_vempi3ki_band_median_norm,pERK_vemtram_baseline_norm,pERK_vempi3ki_central_norm,pERK_vempi3ki_band_min_norm,pERK_vempi3ki_band_max_norm,pERK_vempi3ki_band_median_norm,DUSP_vemtram_baseline_norm,DUSP_vempi3ki_central_norm,DUSP_vempi3ki_band_min_norm,DUSP_vempi3ki_band_max_norm,DUSP_vempi3ki_band_median_norm,pAKT_vemtram_baseline_norm,pAKT_vempi3ki_central_norm,pAKT_vempi3ki_band_min_norm,pAKT_vempi3ki_band_max_norm,pAKT_vempi3ki_band_median_norm,p4EBP1_vemtram_baseline_norm,p4EBP1_vempi3ki_central_norm,p4EBP1_vempi3ki_band_min_norm,p4EBP1_vempi3ki_band_max_norm,p4EBP1_vempi3ki_band_median_norm,pHer2_vemtram_baseline_norm,pHer2_vempi3ki_central_norm,pHer2_vempi3ki_band_min_norm,pHer2_vempi3ki_band_max_norm,pHer2_vempi3ki_band_median_norm,pHer3_vemtram_baseline_norm,pHer3_vempi3ki_central_norm,pHer3_vempi3ki_band_min_norm,pHer3_vempi3ki_band_max_norm,pHer3_vempi3ki_band_median_norm,pDGFR_vemtram_baseline_norm,pDGFR_vempi3ki_central_norm,pDGFR_vempi3ki_band_min_norm,pDGFR_vempi3ki_band_max_norm,pDGFR_vempi3ki_band_median_norm,pS6K_vemtram_baseline_norm,pS6K_vempi3ki_central_norm,pS6K_vempi3ki_band_min_norm,pS6K_vempi3ki_band_max_norm,pS6K_vempi3ki_band_median_norm
23.63819095477387,0.5058125490944291,0.5052570972114585,0.5052569910409117,0.505257137719106,0.5052570683616622,0.4473709323223568,0.4474334204534692,0.4474334044701987,0.4474334307895702,0.447433416758129,0.9336996488046329,0.9340680318559782,0.9340695484006525,0.9340657291856563,0.9340673613977764,0.05817221951264854,0.05782781233452148,0.05782869443871897,0.057827174739160415,0.05782806397418125,0.06346166477422538,0.06412428850194568,0.06412514295067295,0.0641248115715718,0.06412465207640779,0.04023573378149557,0.04023489723667625,0.04023465074549258,0.04023501174435988,0.04023489509056826,0.22396870545025427,0.7680846986248514,0.9354929551086326,0.6182769174708281,0.7497250414232924,0.5826095110784781,0.5849374820788621,0.5858160379113742,0.584037972448845,0.5850346323812771,0.7850684780641378,0.7855219788869072,0.7855219948486748,0.7855221889737714,0.7855221734479151,0.9999999999999725,0.9999151632867107,0.9999151479467349,0.9999151625587981,0.9999151557728028,0.855355660431771,0.8557599623452845,0.8557600890046733,0.8557600799459323,0.8557601259740718,0.118111081698603,0.10237766530782882,0.10790458813699991,0.09763879129385636,0.10182550092145463
23.87939698492462,0.49960877051365093,0.499056097995225,0.499055997297301,0.4990561327685872,0.49905606968038,0.4521624603630108,0.45222537870685,0.4522253626630941,0.4522253892439432,0.45222537491982906,0.9377441749957655,0.938098616615881,0.9381000773058121,0.9380964115711339,0.9380979672838353,0.056447798978302925,0.056108231841605224,0.0561091079637994,0.05610759971736141,0.056108481942319315,0.06672177936124438,0.06744643328345502,0.06744729248283568,0.06744698220176826,0.06744680503469197,0.03946369612165864,0.03946287037824974,0.03946262951951782,0.039462976261037126,0.03946286831065042,0.21742011065799552,0.7720696792100645,0.9374085614395262,0.6230944365822806,0.7538501025026708,0.576991954586565,0.5793313921302442,0.5802164145706861,0.578426425291538,0.5794292123252213,0.7915520483307844,0.7920177760057957,0.792017798055407,0.7920179774706491,0.792017970578276,0.9998466403452616,0.9996161933537436,0.9996161689522387,0.9996161919423227,0.9996161777040204,0.8616661743148017,0.8620717933926966,0.8620719333643542,0.8620718932680893,0.8620719544307157,0.11408052290536305,0.09847752802959173,0.1039611427287315,0.09377343954454552,0.09792949568195337
24.12060301507538,0.49342303552302735,0.49287323701798336,0.49287314385587666,0.49287326625719424,0.49287320744862606,0.4569629499987026,0.45702628805032797,0.45702627276927654,0.4570262988315649,0.4570262842238017,0.941689128576874,0.9420296973243545,0.9420311018706448,0.9420275756274463,0.9420290682883004,0.05472959028350118,0.054394907284012015,0.05439578116508117,0.0543942808691689,0.0543951559034214,0.07004186828683812,0.07083038588231938,0.0708312501025055,0.07083096348711275,0.0708307652829768,0.03870596015186175,0.03870514512463557,0.03870490983701012,0.03870525446144542,0.03870514330017678,0.21099313672338266,0.7760058989010229,0.9392726924906853,0.62788728727005,0.7579288109383029,0.5713720140610847,0.5737222713870116,0.5746135449302575,0.5728120887661451,0.5738207367214357,0.7979456681564505,0.7984231331979919,0.7984231610310851,0.7984233218926963,0.7984233274603189,0.9994761542307872,0.9991034394265736,0.9991033987997363,0.9991034359449361,0.9991034135889092,0.8678395789242976,0.8682460672237021,0.8682462198871124,0.8682461457231005,0.8682462247037968,0.11013048576801514,0.09466335422314076,0.10010156672916432,0.08999599914845056,0.09411967448487309
24.36180904522613,0.48725576763045036,0.48670893661926273,0.4867088476070745,0.4867089601031237,0.4867089051639679,0.4617725545564012,0.46183630176446555,0.46183628596798465,0.46183631261848573,0.4618362977542862,0.9455320634139277,0.9458588270370115,0.9458601773306433,0.9458568075328457,0.9458582195216882,0.05301835688731918,0.05268860421106944,0.052689469845248006,0.052687983767032924,0.05268885137311608,0.07342072220731541,0.07427490176445543,0.0742757700982876,0.07427550408547065,0.07427528869674922,0.03796213379913684,0.03796132974134307,0.037961099445329514,0.037961434891763096,0.03796132783745595,0.20468662995142337,0.7798939594837517,0.941086691507421,0.6326556059254856,0.7619616969538192,0.5657496662750968,0.5681100934175518,0.569007399665019,0.567194938697559,0.5682091789128649,0.8042485831745603,0.8047372846115362,0.8047373201320394,0.8047374677554795,0.8047374797570158,0.9988889204531328,0.9983772643700466,0.9983772206740296,0.9983772635136644,0.9983772331563455,0.8738752145582839,0.8742821181941193,0.8742822863244156,0.8742821827306307,0.8742822748834249,0.10626040281896319,0.09093453773235537,0.09632526001184659,0.08630586549191206,0.0903954285146445
24.603015075376884,0.48110737459456365,0.48056360262560294,0.48056351996133706,0.48056362031389466,0.4805635695210188,0.46659142740881265,0.46665557278831826,0.4666555573787556,0.46665558365958454,0.46665556853549484,0.9492704722832255,0.9495835019963452,0.9495847990859602,0.949581568461869,0.9495829167628167,0.05131488131649448,0.05099010704359529,0.05099096885024853,0.05098949254255482,0.05099035240846081,0.07685716425557974,0.07777876714628877,0.07777964067189777,0.0777793927617367,0.07777916086561334,0.03723183894021495,0.03723104574212462,0.03723082043311427,0.03723115051840171,0.037231043915544326,0.19849943858846555,0.7837344576246239,0.9428518660988028,0.6373995291163459,0.765949284226847,0.5601248881729896,0.5624948321849514,0.5633979495024489,0.561574951166334,0.5625945125056953,0.8104600632398201,0.8109594927985833,0.8109595362608649,0.8109596662054132,0.8109596893142615,0.9980853379593794,0.9974380603703944,0.9974380061559298,0.9974380618210412,0.997438023736381,0.8797724679701957,0.880179333309689,0.8801795170096377,0.8801793806116631,0.880179489630613,0.10246970770475593,0.08729046911269568,0.0926316237900348,0.08270242989409964,0.08675615031374083
24.844221105527637,0.47497824859047555,0.4744376254688893,0.47443754375855784,0.4744376376068337,0.47443759103237515,0.471419721850019,0.4714842540779322,0.471484236883369,0.4714842650205537,0.4714842495894771,0.9529017871300477,0.9532011569585934,0.9532023999345806,0.9531993457814492,0.9532005936459721,0.049619964912311285,0.04930021881556752,0.04930106474523768,0.04929961090059136,0.04930046240661538,0.08035005038508987,0.08134080373773414,0.08134168208949911,0.08134145109111324,0.08134120968482855,0.03651471124117715,0.03651392889197651,0.03651370823470687,0.036514028870477964,0.036513927082083335,0.19243041543465744,0.7875279807576007,0.9445694900153652,0.6421191903919673,0.769892090469828,0.5544976568785961,0.5568764618767474,0.5577851659082229,0.5559521024708619,0.5569767113725332,0.8165794021181907,0.8170890431169391,0.8170890944738736,0.8170892165933785,0.8170892415503683,0.9970658234549137,0.9962862331068747,0.9962861722553984,0.9962862373369212,0.9962861914393949,0.8855307709969206,0.88593714255497,0.8859373417010625,0.8859371801108813,0.8859372987606355,0.0987578362928787,0.08373054243646581,0.08902006068716777,0.07918509426336422,0.08320123306641322
25.085427135678394,0.46886876732354466,0.4683313808889676,0.4683313092982201,0.4683313875692554,0.46833134532013215,0.47625759135714296,0.47632249863249887,0.4763224835096558,0.4763225096482452,0.47632249387573494,0.9564233734268472,0.9567091614426126,0.9567103503530973,0.9567074042939958,0.9567086204123377,0.04793442916446442,0.04761976293607813,0.04762061366351071,0.047619161901886566,0.047620004527272435,0.08389826811531176,0.08495986393716609,0.08496074727852226,0.08496053246345517,0.08496027073374125,0.03581039947086964,0.03580962756091535,0.03580941143796882,0.03580972663011776,0.035809625853230546,0.1864784193824155,0.7912751094197278,0.9462408040246403,0.6468147281585879,0.7737906269724841,0.548867949634714,0.5512549569310357,0.5521690194122039,0.5503263691403587,0.5513557496580161,0.822605914885426,0.8231252441874582,0.8231253035654245,0.823125400616984,0.8231254439102528,0.995830807625104,0.9949222070673388,0.9949221392387627,0.9949222138869638,0.9949221601805893,0.8911495966685852,0.8915550201087915,0.8915552346639596,0.8915550352756683,0.8915551764629687,0.0951242274910474,0.08025415218761678,0.08548997453963575,0.075753235485777,0.0797300713992011
25.326633165829147,0.46277929303138093,0.4622452298002934,0.46224515798031535,0.4622452312879848,0.46224519472048986,0.48110518888870774,0.48117045924519153,0.4811704417661647,0.4811704704126023,0.4811704542599643,0.9598325366952067,0.9601048220490613,0.9601059553742705,0.9601031968974707,0.9601043025057249,0.04625911518495733,0.04594958235256305,0.045950412782304606,0.045948989050081414,0.045949822024820015,0.08750073270217845,0.08863483186098725,0.08863571979529404,0.08863552083058804,0.0886352527624722,0.035118564249342475,0.035117802805064206,0.03511759086124265,0.035117900264531,0.03511780117214903,0.18064230948031867,0.7949764161905924,0.9478670160511571,0.6514862700059904,0.7776453991606835,0.5432357439668098,0.5456302920658498,0.5465494829401069,0.5446977279397165,0.5457316017758876,0.8285389435651465,0.8290674282622008,0.8290674936640205,0.8290675866922558,0.8290676288071257,0.9943807474879491,0.9933464234560707,0.9933463492038633,0.9933464334806517,0.9933463717156757,0.8966284669954472,0.8970324836420676,0.8970327105758761,0.8970324898569152,0.8970326399925626,0.09156831884275507,0.0768606946531461,0.0820407709210683,0.07240627644215582,0.0763420607230148
25.5678391959799,0.45671017400660757,0.4561795191122148,0.4561794549324434,0.45617951580853694,0.45617948483328363,0.48596266738968674,0.4860282886355578,0.48602827231791873,0.48602830011804893,0.4860282835085163,0.9631265149717064,0.9633853777066497,0.9633864537796447,0.9633838197325177,0.9633848784345808,0.044594884570932934,0.0442905411374456,0.044291370806057724,0.04428995589768652,0.04429077892033643,0.09115638954307308,0.09236462047388837,0.09236551294768189,0.09236532930383129,0.09236503618301513,0.03443887841820336,0.034438127294327534,0.034437919799267414,0.03443822122447467,0.03443812587319295,0.1749209525461904,0.798632466778693,0.9494493026557618,0.6561339542015747,0.7814569055781242,0.5376010175406832,0.5400024422575923,0.5409265272553151,0.5390661558657347,0.5401042423801319,0.8343778513254982,0.834914950309004,0.834915021071164,0.8349150958979293,0.8349151509291843,0.992716113009194,0.9915593412071722,0.9915592599925216,0.9915593497754873,0.99155928510203,0.9019669437409021,0.902369093243186,0.9023693315138052,0.9023690804240694,0.9023692421758723,0.08808955126799467,0.07354956677587095,0.07867185673590019,0.06914358858216388,0.07303659906562464
25.809045226130653,0.4506617448727021,0.4501345818167053,0.45013451788689823,0.4501345738368003,0.45013454862911645,0.4908301796889688,0.49089613928674003,0.4908961206966495,0.4908961511055029,0.4908961340572664,0.9663024772043004,0.9665480005917393,0.9665490189801228,0.9665465734794768,0.9665475206066266,0.04294262036560135,0.04264352409267666,0.042644332334003346,0.04264294738569081,0.04264376016442658,0.09486421135402968,0.09614817197885722,0.09614906289060236,0.0961489007698511,0.09614858793554731,0.03377102601690297,0.033770285219284144,0.033770082035588726,0.033770377808772525,0.03377028391646517,0.1693132205449948,0.8022438193152405,0.9509888093510124,0.6607579070040528,0.7852256396216021,0.5319637481930317,0.5343713827552401,0.5353001257595688,0.5334316301479294,0.5344736464186824,0.8401220233848331,0.8406671879662649,0.8406672638168687,0.8406673344128267,0.8406673886751073,0.9908373910339665,0.9895614351670832,0.9895613439093012,0.9895614421980268,0.9895613717040036,0.9071646297675101,0.9075644503819132,0.9075646995035288,0.9075644269396154,0.9075645959131836,0.08468736719789412,0.07032016717980769,0.07538264063862878,0.0659645952550986,0.06981308434382207
26.050251256281406,0.44463432673479164,0.4441107376001369,0.4441106836563869,0.44411072487563796,0.44411070556808674,0.49570787836208574,0.495774163512971,0.4957741473938805,0.4957741755988466,0.4957741582001289,0.9693575235677308,0.9695897923690134,0.969590754524133,0.9695884039905,0.9695893291903162,0.04130322692048335,0.04100943800311975,0.04101025285505386,0.04100886967212804,0.04100967239948487,0.09862319805305332,0.09998445567830606,0.09998534387975423,0.09998520452141402,0.09998485954525435,0.0331147020539164,0.03311397147120337,0.0331137727002715,0.033114061208159046,0.03311397066772312,0.16381799194299587,0.805811025112663,0.9524866518603239,0.6653582668697707,0.7889520891087183,0.5263239139452712,0.5287370890684842,0.5296702493955523,0.5277941282467176,0.5288397891492315,0.845770866995703,0.8463235409366313,0.8463236215409778,0.8463236697236096,0.8463237418730428,0.988745084202742,0.9873531967963132,0.9873531031969802,0.9873532014578018,0.9873531255389227,0.9122211682286483,0.9126181970808961,0.9126184520235112,0.912618152217263,0.9126183363818684,0.08136121110230317,0.0671718953774061,0.07217253271234672,0.06286866105166684,0.06667091504501255
26.29145728643216,0.43862822771684606,0.43810829305079146,0.43810824020497685,0.43810827595364227,0.4381082625076287,0.5005959157745535,0.5006625133503954,0.5006624953028287,0.5006625258470592,0.5006625081347692,0.9722886821852846,0.9725077841414809,0.9725086880914176,0.9725065197399493,0.9725073357808959,0.03967763095047727,0.039389211563055485,0.03939000558395395,0.03938865229050371,0.039389444957278474,0.10243237512280955,0.1038724679342302,0.10387335322064373,0.10387323645806393,0.1038728757481685,0.03246961183050167,0.03246889144206174,0.03246869696105754,0.03246898169495676,0.032468891561490784,0.15843415113443665,0.8093346282265204,0.9539439155242939,0.6699351550385396,0.7926367355847487,0.5206814929942063,0.5230995369738172,0.524036872816708,0.5221536277742264,0.5232026460372039,0.8513238108734906,0.8518834307446953,0.8518835158033468,0.8518835584863357,0.8518836303674253,0.9864397111828869,0.9849351327074174,0.984935028113191,0.9849351326531636,0.9849350538637163,0.9171362416527453,0.9175300147937626,0.9175302740612967,0.9175299575172858,0.9175301497152099,0.07811052902619503,0.0641041524871986,0.0690409468003543,0.05985522700652381,0.06360949194201604
26.532663316582912,0.4326437432066841,0.4321275421419098,0.4321274959600226,0.43212752088844014,0.4321275132218132,0.5054944439926695,0.5055613405845005,0.5055613235069645,0.5055613535636531,0.5055613355811103,0.975092908594945,0.9752989333336689,0.975299777862279,0.97529773393827,0.975298497956041,0.038066781649722777,0.037783796404950255,0.03778458721804604,0.037783246842720074,0.037784029296858514,0.10629079328229972,0.10781123053713149,0.10781211344033838,0.10781202502525139,0.10781163290161873,0.03183547066688162,0.031834760380846816,0.031834570041059,0.031834845225228565,0.03183476114648027,0.15316058943636385,0.8128151659828731,0.9553616596120553,0.6744887082863501,0.796280055340486,0.5150364637180924,0.5174587025079588,0.5183999675359913,0.5165101067116957,0.5175621928446862,0.8567803049629257,0.8573463002946246,0.8573463894748397,0.8573464162495265,0.8573464979979033,0.9839218056450507,0.9823077650816677,0.9823076565251277,0.9823077596668016,0.982307679302453,0.9219095709629225,0.9222996236748097,0.9222998863017657,0.9222995484661516,0.9222997565976584,0.07493476898980345,0.06111634070541952,0.06598729433263129,0.056923659699783295,0.06062821626789713
26.77386934673367,0.4266811562945099,0.4261687664986549,0.4261687235601423,0.4261687411165928,0.42616873926434706,0.5104036147960828,0.510470796674188,0.5104707787591763,0.5104708101092132,0.5104707919702981,0.9777670829593964,0.9779601229585118,0.9779609087400367,0.9779590247684333,0.9779597000912222,0.03647165157960846,0.03619416725925834,0.03619494271903418,0.03619362752020361,0.03619440017821229,0.11019752721279528,0.1117997903987415,0.11180067024251779,0.11180060907920983,0.11180018008336504,0.03121200335995428,0.031211303136028087,0.03121111695161208,0.03121138891431122,0.031211304293713354,0.14799620476719902,0.8162531687292305,0.9567409139742953,0.6790190499084467,0.7998825185126582,0.5093888046711894,0.5118145619696512,0.5127595079807352,0.5108635432110137,0.5119184055976835,0.8621398199957394,0.8627116135431411,0.8627117065377203,0.8627117240519558,0.8627118087534236,0.9811919163122755,0.9794716305296929,0.9794715078444018,0.9794716190658481,0.9794715375639451,0.9265409146491481,0.9269267814803929,0.9269270464329835,0.9269266911482033,0.9269269076538351,0.07183338069494054,0.058207863791488484,0.06301099072272323,0.05407338548153682,0.05772649136539468
27.015075376884422,0.42074073805596457,0.42023223580217134,0.42023220067791295,0.42023220634324987,0.4202322088096526,0.5153235796145867,0.5153910327557104,0.5153910166442036,0.5153910466276952,0.5153910284500381,0.9803080089726799,0.9804881588984855,0.9804888865455118,0.9804871044827014,0.9804877563922474,0.03489323696912495,0.03462132283586241,0.03462210004122477,0.034620793051875,0.03462155638474414,0.11415167507307412,0.11583721828300156,0.11583809464861064,0.11583805930896299,0.11583760032716632,0.030598943882352812,0.030598253638667052,0.03059807161748946,0.030598335560703918,0.030598255010114084,0.14293990229983097,0.8196491601956607,0.9580826823756589,0.6835263128517295,0.8034445899801739,0.5037384945864468,0.5061670919155625,0.5071154666859929,0.505213915636973,0.5062712605704122,0.8674018471917165,0.8679788551316819,0.8679789516183617,0.8679789512494137,0.8679790475370027,0.9782506061538534,0.9764272802514897,0.9764271563682141,0.976427261975115,0.9764271825907366,0.9310300678036396,0.9314112828517814,0.9314115495157141,0.9314111741512768,0.931411400939928,0.06880581577986372,0.05537812674103253,0.060111452502755236,0.051303783132057384,0.05490372153365961
27.25628140703518,0.4148227479285436,0.414318208079587,0.4143181763697576,0.41431817463096504,0.41431818061311243,0.5202544895227834,0.5203221995865642,0.520322182772787,0.5203222138942726,0.5203221957542723,0.9827124113617083,0.9828797686825965,0.9828804384511967,0.9828788109716465,0.9828793843862921,0.03333255849753424,0.03306628615455043,0.03306704769463721,0.033065766583960335,0.03306651699607641,0.11815235748055838,0.11992260833321913,0.11992348037854071,0.1199234700901238,0.119922982324995,0.029996034936380717,0.029995354616908283,0.029995176727796464,0.029995438390535704,0.02999535604624232,0.13799059431030086,0.823003657381989,0.9593879416569078,0.688010618108312,0.8069667288793257,0.49808551237212884,0.5005162691601944,0.5014678187599635,0.4995612025855362,0.500620734304504,0.8725658978816242,0.8731475300421432,0.8731476297199977,0.8731476200232192,0.8731477194024344,0.9750984522814508,0.9731752791874314,0.9731751433749842,0.9731752534507392,0.9731751775015632,0.9353768613237973,0.9357529582996225,0.9357532265501588,0.9357528493643863,0.9357530687496178,0.06585152764836397,0.05262653609192862,0.05728809842557382,0.04861428474564625,0.052159312798497906
27.49748743718593,0.40892743400680304,0.40842693035391553,0.4084269039913363,0.4084268927224605,0.4084269023143401,0.5251964951926974,0.5252644476804975,0.525264431397043,0.5252644622847631,0.5252644442212433,0.9849769343863654,0.985131597147707,0.985132211063164,0.9851307064767353,0.9851312318043992,0.031790661730879494,0.031530105593169634,0.031530860158879424,0.03152959626332007,0.031530333657497904,0.12219871694280186,0.12405507764868424,0.12405594418838001,0.12405595863674188,0.1240554451588139,0.029403027646721237,0.029402357308359956,0.029402183380275605,0.02940243452405601,0.029402358504598297,0.133147200582989,0.8263171702850908,0.9606576436555926,0.692472096500157,0.8104493890154323,0.49242983711270166,0.4948620707293073,0.49581653739670817,0.4939053828679685,0.49496680359867673,0.8776315031896496,0.8782171619823544,0.8782172648368849,0.8782172426227327,0.8782173494160422,0.9717360453279299,0.9697162033323768,0.9697160616021105,0.9697161744518069,0.9697160998906252,0.9395811610011884,0.9399516716359422,0.9399519422596587,0.9399515669471306,0.939951773613844,0.06296997161880612,0.04995250072239099,0.054540348586593304,0.04600427376318299,0.04949267247766339
27.738693467336685,0.4030550333786314,0.4025586383224982,0.40255861630430595,0.40255859635701924,0.4025586097321347,0.5301497468783127,0.5302179269681491,0.5302179106984359,0.5302179417467979,0.530217923784937,0.9870981395000236,0.9872402084477803,0.9872407684312624,0.9872393936235465,0.9872398636948274,0.03026861784234395,0.030013854913838747,0.03001459909754161,0.03001335584058483,0.030014079808238867,0.12628991702315173,0.12823376435294787,0.1282346235087224,0.12823466411549186,0.12823411784584793,0.028819681185813788,0.028819020845161025,0.02881885074060693,0.028819099791840466,0.028819021587732675,0.1284086483750106,0.8295902030540487,0.9618927149251526,0.6969108705652475,0.8138930188233355,0.48677144806644534,0.4892044739509267,0.49016159759787575,0.4882464355188617,0.48930944550503275,0.882598213685089,0.883187295765301,0.8831874024171869,0.8831873693893687,0.8831874822604996,0.9681639892179082,0.966050644897848,0.9660504989281312,0.9660506164259695,0.9660505405357678,0.9436428667265728,0.9440073230115164,0.9440075946685015,0.9440072209142362,0.9440074263321412,0.060160604842950244,0.04735542984421495,0.051867625177029725,0.0434731700986639,0.046903209383477196
27.979899497487438,0.39720577241797295,0.39671355679257475,0.39671354036472045,0.3967135105782675,0.39671352769845647,0.5351143943779095,0.5351827868222393,0.5351827714557904,0.5351828017717372,0.5351827839024526,0.9890725035422349,0.9892020836940952,0.9892025900099085,0.9892013222253813,0.9892017597291182,0.028767524150730837,0.028518633792166286,0.028519373715893172,0.028518145288546546,0.02851885531118123,0.13042514173331643,0.13245782742600853,0.13245867923122692,0.13245874535328608,0.13245817219090436,0.028245762472030523,0.0282451120596882,0.02824494571814474,0.028245186902321234,0.028245112384449912,0.12377387263948503,0.832823253659714,0.9630940581250936,0.7013270674871281,0.817298061533967,0.4811103246654903,0.4835434564319475,0.4845029735262947,0.4825843397872135,0.4836486373287333,0.8874655990715987,0.8880574963106674,0.8880576065791117,0.8880575603848674,0.8880576807282287,0.9643829007015118,0.9621792102289423,0.9621790629255957,0.9621791818116434,0.9621791045216442,0.9475619116485426,0.9479198470071748,0.9479201192715078,0.9479197476382466,0.9479199471990905,0.05742288637721641,0.04483473374803348,0.04926935192236991,0.04102036928549774,0.044390333691194224
28.22110552763819,0.39137986709394856,0.3908919004228438,0.3908918878586389,0.39089185003360183,0.39089187081465343,0.5400905870134208,0.5401591762581268,0.5401591606925368,0.5401591913670527,0.5401591735112611,0.9908964164709182,0.9910136154606146,0.9910140685682558,0.9910129318979878,0.9910133118093006,0.02728850480730945,0.02704556910156777,0.027046295661830734,0.02704509143454071,0.02704578699278073,0.13460359483642104,0.13672644654449764,0.13672729195141178,0.13672738221171252,0.13672678202415092,0.027681045849818425,0.02768040528833694,0.02768024265717276,0.027680481072643228,0.02768040521202256,0.11924181606929235,0.8360168134562009,0.9642625520963265,0.7057208078226385,0.8206649550843037,0.47544644651380047,0.4778789959938439,0.4788406407976702,0.47691907513928555,0.4779843566277452,0.8922332478480842,0.8928273465578177,0.8928274602937751,0.8928274043328873,0.8928275290859877,0.960393409024414,0.9581025162220738,0.9581023685381463,0.9581024881455816,0.9581024118305,0.9513382613686975,0.951689209454439,0.9516894754697828,0.9516891129113081,0.9516893110720364,0.054756277167537934,0.04238982492121209,0.046744954568147944,0.038645295890171946,0.041953457200930265
28.462311557788944,0.3855775232533706,0.3850938737594492,0.3850938648505766,0.3850938192654986,0.38509384448852435,0.5450784735985564,0.5451472437788709,0.5451472281398269,0.5451472590294107,0.5451472410908516,0.9925661793082688,0.9926711074404407,0.9926715080484669,0.9926704979617791,0.9926708256171197,0.02583271141799308,0.025595815249642582,0.025596529713363833,0.02559534860842119,0.025596028861193457,0.13882449922801168,0.14103882105548654,0.1410396608629849,0.14103977422640807,0.14103914901007747,0.02712531279974241,0.027124681994692715,0.027124523042817542,0.027124752317716314,0.027124681639801897,0.11481142918623181,0.8391713676208659,0.9653990529046765,0.7100922170484425,0.8239941323089912,0.46977979338688713,0.47221107070703805,0.47317457414082253,0.4712506212532751,0.4723165812097112,0.8969007670169548,0.8974964481914097,0.8974965652276872,0.8974964992243782,0.8974966302898466,0.9561961555893157,0.9538211919817116,0.9538210345443061,0.953821165150806,0.9538210857570705,0.9549719131733871,0.9553154080844736,0.9553156647217478,0.9553153144427152,0.9553155111362713,0.052160240063203994,0.04002011736920487,0.044293860541340074,0.0363473487188849,0.039591993178356794
28.7035175879397,0.3797989369101657,0.3793196715294566,0.37931966473427586,0.37931961299494193,0.3793196439190657,0.5500782024157944,0.5501471373491233,0.55014712235175,0.5501471527185016,0.550147134589307,0.9940780018897845,0.9941707724220592,0.9941711213708037,0.9941702161607051,0.9941705117473013,0.02440132371334442,0.0241705547502084,0.024171262142795504,0.02417009930359903,0.02417076411155646,0.1430870963445608,0.14539416951385528,0.14539500459723645,0.14539514001208845,0.14539448977979824,0.02657835166190627,0.026577730529594692,0.026577575220814453,0.026577801834888077,0.026577729994573755,0.1104816704390269,0.8422873951211035,0.9665043941306033,0.7144414165605971,0.8272860209058827,0.4641103452298606,0.46653965888617327,0.467504749218382,0.4655789580196652,0.4666452891305612,0.90146778174515,0.9020644212237934,0.9020645414274127,0.9020644638824109,0.9020646047217108,0.9517917935478972,0.9493358780958361,0.9493357245441376,0.949335851685832,0.9493357716828525,0.9584628952166754,0.9587984715363407,0.9587987179884717,0.958798380717831,0.9587985747113328,0.049634239850463266,0.03772502682516934,0.041915499246315165,0.03412594368784702,0.037305356534696126
28.944723618090453,0.3740442945141815,0.3735694789256327,0.37356947394895085,0.3735694163971987,0.3735694531908357,0.5550899211883327,0.555159004388469,0.5551589894939005,0.5551590198311488,0.5551590013949556,0.9954280005962061,0.9955087292706886,0.9955090281842031,0.9955082394579398,0.9955084922014832,0.022995550241652684,0.02277099918877266,0.022771694375213317,0.022770554856708022,0.022771203324505416,0.14739064554941025,0.1497917287789079,0.14979256003356717,0.14979271663957786,0.14979205247402794,0.026039957361037286,0.026039345786302844,0.026039194130370424,0.02603941413940709,0.02603934526555096,0.10625150619329592,0.8453653690058264,0.967579387681762,0.7187685284322651,0.8305410435764766,0.4584380821570674,0.46086473908859843,0.46183114166494865,0.45990406553751806,0.4609704586920204,0.905933935095241,0.9065309037728649,0.9065310270094625,0.9065309393020631,0.9065310872296533,0.9471809875653817,0.9446472268731522,0.9446470650869682,0.9446471999927623,0.9446471177786318,0.9618112658214067,0.962138458873327,0.9621386968708187,0.9621383714410268,0.9621385584933803,0.04717774322403067,0.03550397047030994,0.03960930188493253,0.03198049129080168,0.03509296373773382
