t_hours,pEGFR_vem_0.1x_norm,panRAS_vem_0.1x_norm,pCRAF_vem_0.1x_norm,pMEK_vem_0.1x_norm,pERK_vem_0.1x_norm,DUSP_vem_0.1x_norm,pAKT_vem_0.1x_norm,p4EBP1_vem_0.1x_norm,pHer2_vem_0.1x_norm,pHer3_vem_0.1x_norm,pDGFR_vem_0.1x_norm,pS6K_vem_0.1x_norm,pEGFR_vem_0.3x_norm,panRAS_vem_0.3x_norm,pCRAF_vem_0.3x_norm,pMEK_vem_0.3x_norm,pERK_vem_0.3x_norm,DUSP_vem_0.3x_norm,pAKT_vem_0.3x_norm,p4EBP1_vem_0.3x_norm,pHer2_vem_0.3x_norm,pHer3_vem_0.3x_norm,pDGFR_vem_0.3x_norm,pS6K_vem_0.3x_norm,pEGFR_vem_1.0x_norm,panRAS_vem_1.0x_norm,pCRAF_vem_1.0x_norm,pMEK_vem_1.0x_norm,pERK_vem_1.0x_norm,DUSP_vem_1.0x_norm,pAKT_vem_1.0x_norm,p4EBP1_vem_1.0x_norm,pHer2_vem_1.0x_norm,pHer3_vem_1.0x_norm,pDGFR_vem_1.0x_norm,pS6K_vem_1.0x_norm,pEGFR_vem_3.0x_norm,panRAS_vem_3.0x_norm,pCRAF_vem_3.0x_norm,pMEK_vem_3.0x_norm,pERK_vem_3.0x_norm,DUSP_vem_3.0x_norm,pAKT_vem_3.0x_norm,p4EBP1_vem_3.0x_norm,pHer2_vem_3.0x_norm,pHer3_vem_3.0x_norm,pDGFR_vem_3.0x_norm,pS6K_vem_3.0x_norm,pEGFR_vem_10.0x_norm,panRAS_vem_10.0x_norm,pCRAF_vem_10.0x_norm,pMEK_vem_10.0x_norm,pERK_vem_10.0x_norm,DUSP_vem_10.0x_norm,pAKT_vem_10.0x_norm,p4EBP1_vem_10.0x_norm,pHer2_vem_10.0x_norm,pHer3_vem_10.0x_norm,pDGFR_vem_10.0x_norm,pS6K_vem_10.0x_norm
26.29145728643216,0.43865136533538696,0.5005923226243829,0.9730784148452627,0.01868233702148456,0.10208115887057127,0.032469653492769854,0.15842962120016787,0.5206814439600388,0.8512232543327573,0.986549312126014,0.9170913518744496,0.07811052006404962,0.43864327635811823,0.5005935007743977,0.9728219732949801,0.03544023594106476,0.10218351157104666,0.032469642093979165,0.15843114025373037,0.5206814685213227,0.8512523298796263,0.9865136727096938,0.9171050008486159,0.07811053574231921,0.43862822771684606,0.5005959157745535,0.9722886821852846,0.03967763095047727,0.10243237512280955,0.03246961183050167,0.15843415113443665,0.5206814929942063,0.8513238108734906,0.9864397111828869,0.9171362416527453,0.07811052902619503,0.4386236360918686,0.5005968704124691,0.9720839037469693,0.06490063704150748,0.10257184704246829,0.0324695805676064,0.15843519930696176,0.5206815171003212,0.8513642737738953,0.9864078702076254,0.9171521880797981,0.0781104508196973,0.43854496999355025,0.5006067886744465,0.969471335473024,0.0688246034346825,0.10279472895153681,0.0324694754387677,0.15844775462031319,0.5206815395233348,0.8514568940370713,0.9861836855383201,0.9172161519279447,0.07811047781127946
26.532663316582912,0.4326667275445851,0.5054908336415482,0.9758351505902624,0.017548361029160076,0.10592906330718584,0.03183551138888032,0.15315606472651755,0.5150364152212986,0.8566800385928178,0.9840399383934079,0.9218653233258742,0.07493475862516749,0.4326586880722658,0.5054920173190552,0.9755941277475787,0.033819354068107536,0.10603441149594221,0.03183550067069289,0.15315758396889728,0.515036439534408,0.8567090298797453,0.9840015132043595,0.9218787733219486,0.07493477586955936,0.4326437432066841,0.5054944439926695,0.975092908594945,0.038066781649722777,0.10629079328229972,0.03183547066688162,0.15316058943636385,0.5150364637180924,0.8567803049629257,0.9839218056450507,0.9219095709629225,0.07493476898980345,0.4326391909256073,0.5054954034921508,0.9749004376328847,0.06457026319399825,0.10643450878383241,0.03183543965648737,0.1531616359675347,0.5150364874827621,0.8568206267522678,0.9838875127780531,0.9219252909173735,0.07493469133939512,0.4325610768569596,0.5055053667143707,0.9724423439336062,0.0679476504390637,0.10666955239764797,0.03183533646967766,0.15317416743250284,0.515036509657428,0.85691403470045,0.9836460075099482,0.9219886075893327,0.07493471903519912
26.77386934673367,0.4267039839779048,0.5103999879563113,0.97846220603541,0.01644586540961433,0.10982520732368427,0.031212043134136197,0.14799168686067435,0.5093887567137557,0.8620399011661863,0.981318343969891,0.9264973484004669,0.07183336882344281,0.42669599533667335,0.5104011769361138,0.9782364819528127,0.0322275651015577,0.10993356851776857,0.03121203308430192,0.14799320582185846,0.5093887807755811,0.8620687913013352,0.9812772086848202,0.9265105873388153,0.07183338770952184,0.4266811562945099,0.5104036147960828,0.9777670829593964,0.03647165157960846,0.11019752721279528,0.03121200335995428,0.14799620476719902,0.5093888046711894,0.8621398199957394,0.9811919163122755,0.9265409146491481,0.07183338069494054,0.4266766438428293,0.5104045789994155,0.9775868226100691,0.06424929041439861,0.11034552580237107,0.031211972606760313,0.14799724929723107,0.5093888280891566,0.862179978868579,0.9811552437648979,0.9265563943944078,0.07183330366732057,0.4265990939168984,0.5104145851507544,0.9752820073929289,0.06707248134445037,0.11059294634106477,0.031211871314137555,0.1480097519198117,0.5093888500160555,0.8622740878481593,0.9808969204752012,0.9266189932501774,0.0718333320076258
27.015075376884422,0.42076340629211173,0.5153199372775026,0.9809563906205871,0.015375082748221866,0.11376869209216814,0.03059898296447834,0.14293539524306023,0.5037384471071893,0.867302331250057,0.9783850874001878,0.9309872188191296,0.06880580398529432,0.42075546926827456,0.5153211310744203,0.9807458455564255,0.03066533521418003,0.11388008210927848,0.030598973290629553,0.14293691089648322,0.5037384709769994,0.8673311055714759,0.9783413226067809,0.9310002380027237,0.06880582285129794,0.42074073805596457,0.5153235796145867,0.9803080089726799,0.03489323696912495,0.11415167507307412,0.030598943882352812,0.14293990229983097,0.5037384945864468,0.8674018471917165,0.9782506061538534,0.9310300678036396,0.06880581577986372,0.4207362659213327,0.5153245483692659,0.9801398597353438,0.06393898133594558,0.11430399562944767,0.030598913371038435,0.14294094436485338,0.5037385176514101,0.8674418211938353,0.9782116259106293,0.931045293607924,0.0688057393858068,0.42065929207894304,0.5153345954030171,0.9779870965891689,0.06620051947324654,0.11456400381982139,0.030598813830625397,0.1429534126863501,0.5037385393283449,0.8675365435710419,0.9779369858497912,0.9311071040964587,0.06880576805122056
27.25628140703518,0.4148452535240257,0.5202508324859051,0.9833144407313592,0.014336268095958908,0.11775863899771892,0.029996073293440218,0.13798609967498007,0.4980854653641627,0.8724668424862341,0.9752407509475131,0.9353347684866347,0.0658515158551114,0.41483736933758736,0.52025203082365,0.9831189494888064,0.029133151351062217,0.11787307423546332,0.029996063993889755,0.1379876114746555,0.49808548904630806,0.8724954842115471,0.9751944324712772,0.9353475561795983,0.06585153470358536,0.4148227479285436,0.5202544895227834,0.9827124113617083,0.03333255849753424,0.11815235748055838,0.029996034936380717,0.13799059431030086,0.49808551237212884,0.8725658978816242,0.9750984522814508,0.9353768613237973,0.06585152764836397,0.4148183165580704,0.5202554626556722,0.982556271634783,0.06364062813479901,0.11830903845620926,0.02999600468656643,0.13799163359620323,0.4980855350799428,0.8726056649762218,0.9750572359080272,0.9353918194456712,0.06585145197723775,0.41474193048868935,0.5202655484600038,0.9805543043417763,0.06533322134083676,0.11858184116734415,0.02999590682076882,0.13800406243889163,0.4980855565064738,0.872700912208341,0.9747667782809061,0.9354527709302753,0.06585148080089416
27.49748743718593,0.40894977371983016,0.5251928242139403,0.9855330114346027,0.013329701167524997,0.12179419276225217,0.029403065348226384,0.13314272040675051,0.4924297905768339,0.877532966415583,0.9718859254598167,0.939539863151184,0.06296995999074444,0.4089419436756243,0.5251940268751966,0.9853524442217284,0.027631521605128266,0.12191168865700487,0.02940305630330741,0.13314422724713615,0.4924298140672335,0.8775614585389169,0.9718371294189312,0.9395524076718548,0.06296997853193162,0.40892743400680304,0.5251964951926974,0.9849769343863654,0.031790661730879494,0.12219871694280186,0.029403027646721237,0.133147200582989,0.49242983711270166,0.8776315031896496,0.9717360453279299,0.9395811610011884,0.06296997161880612,0.4089230438171174,0.5251974725137608,0.9848327003298852,0.06335555333697916,0.12235979631617114,0.029402997695618,0.13314823684846577,0.49242985946109064,0.8776710412590023,0.9716926640431888,0.9395958377092491,0.0629698967956791,0.40884725701431857,0.5252075949488878,0.9829802410248459,0.06447207889118849,0.12264559617732275,0.02940290135005239,0.13316062059912004,0.4924298806360746,0.8777667239618151,0.9713868867523102,0.9396558597730169,0.06296992535714277
27.738693467336685,0.40307720404840375,0.5301460627565138,0.9876086733621158,0.012355686256063418,0.12587451855969994,0.02881971824344317,0.12840418441770127,0.48677140200103175,0.8825002538133799,0.9683212156252416,0.9436024026906146,0.06016059339157553,0.40306942940131735,0.5301472694995213,0.9874428976639612,0.026160975654259056,0.12599509021992186,0.02881970939259624,0.1284056854682347,0.48677142529731704,0.882528579293747,0.9682700177824466,0.9436146923320032,0.06016061148782783,0.4030550333786314,0.5301497468783127,0.9870981395000236,0.03026861784234395,0.12628991702315173,0.028819681185813788,0.1284086483750106,0.48677144806644534,0.882598213685089,0.9681639892179082,0.9436428667265728,0.060160604842950244,0.4030506847706166,0.5301507281874297,0.9869657048626512,0.06308511069876603,0.12645543228241501,0.02881965157977481,0.1284096814307184,0.48677147005385185,0.8826375004999467,0.9681185138759392,0.9436572482680817,0.06016053102150968,0.40297550847787034,0.5301608850420292,0.9852614345386562,0.06361861921149373,0.12675442831792344,0.028819556678345536,0.1284220148470659,0.4867714909783433,0.8827335284397811,0.9677979126601136,0.9437162704137918,0.06016055910325617
27.979899497487438,0.3972277708796691,0.5351106978934668,0.9895379142988446,0.01141455227564903,0.12999880241943693,0.02824579896746054,0.12376942702678832,0.48111027907321396,0.8873682746678827,0.9645472384153664,0.9475223200965519,0.057422875310789254,0.39722005292042517,0.5351119085146986,0.9893867931303356,0.02472206518389815,0.13012246413194936,0.02824579016603234,0.12377092099402381,0.4811103021679795,0.8873964163591896,0.9644937148390622,0.9475343433192434,0.05742289257185547,0.39720577241797295,0.5351143943779095,0.9890725035422349,0.028767524150730837,0.13042514173331643,0.028245762472030523,0.12377387263948503,0.4811103246654903,0.8874655990715987,0.9643829007015118,0.9475619116485426,0.05742288637721641,0.3972014657803416,0.5351153794662881,0.9889517595727961,0.0628306858309165,0.13059512987056168,0.028245733261878056,0.12377490232789419,0.48111034629091853,0.8875046122927234,0.9643354018069769,0.9475759842546244,0.057422813728911094,0.39712691101290226,0.5351255684779003,0.9873943264940603,0.06277440650916866,0.13090751716382532,0.02824563968393636,0.12378717985762487,0.48111036696860837,0.8876008945412976,0.9640004710427423,0.9476339362979677,0.05742284091847974
28.22110552763819,0.3914016902390278,0.5400868789712957,0.9913171342951977,0.0105066532957595,0.13416624973185334,0.027681081836956042,0.11923739079613124,0.47544640139696154,0.8921366176891359,0.9605646237413753,0.9512995809174315,0.054756266620188385,0.3913940302301827,0.540088093259953,0.99118052729683,0.023315364325591573,0.13429301537815574,0.027681072968982295,0.11923887650626576,0.4754464242824069,0.8921645583891951,0.960508850263928,0.9513113261947004,0.05475628272414576,0.39137986709394856,0.5400905870134208,0.9908964164709182,0.02728850480730945,0.13460359483642104,0.027681045849818425,0.11924181606929235,0.47544644651380047,0.8922332478480842,0.960393409024414,0.9513382613686975,0.054756277167537934,0.3913756027971275,0.5400915756580276,0.9907872520065607,0.06259369696544698,0.13477809238140634,0.027681017097552454,0.11924284229891521,0.4754464677775779,0.8922719650445818,0.9603439567109412,0.951352011256251,0.05475620589912443,0.3913016803511057,0.540101794502248,0.9893752715690927,0.06194104204480843,0.1351040625607545,0.027680924787696348,0.11925505874429441,0.47544648821246677,0.8923684098217363,0.9599951885381616,0.9514088229026278,0.05475623198556984
28.462311557788944,0.38559916799182775,0.5450747547962467,0.9929426456555681,0.009632368705330565,0.138376085239675,0.027125348377275236,0.1148070265137189,0.4697797487506603,0.8968048900953854,0.9563740132983282,0.9549341822420002,0.05216023031551271,0.3855915672047767,0.5450759725691978,0.9928204079285694,0.02194147012268636,0.1385059679968929,0.02712533926938984,0.11480850242816502,0.4697797714154138,0.8968326125522667,0.9563160660033717,0.9549456382547167,0.052160244736177586,0.3855775232533706,0.5450784735985564,0.9925661793082688,0.02583271141799308,0.13882449922801168,0.02712531279974241,0.11481142918623181,0.46977979338688713,0.8969007670169548,0.9561961555893157,0.9549719131733871,0.052160240063203994,0.38557330165222026,0.5450794655614621,0.9924684807733601,0.06237559573922521,0.13900354226979286,0.02712528458134341,0.11481245195836766,0.4697798142905757,0.8969391656594279,0.9561448195791916,0.954985326522272,0.052160170433323286,0.38550002209070994,0.5450897118549483,0.9912005341755893,0.06112016595063125,0.1393432832231361,0.0271251934458987,0.11482460183357142,0.46977983449044275,0.8970356805803601,0.9557827047629915,0.9550409278535722,0.05216019501865058
28.7035175879397,0.37982040019791974,0.5500744736661294,0.9944106691328256,0.008792103698174805,0.1426275519837628,0.026578386917529086,0.11047729259252984,0.4641103010800995,0.9013727172437315,0.9519760608281063,0.9584261521163991,0.049634231161678595,0.37981285990352764,0.5500756947531608,0.9943026517097947,0.020601003005125035,0.14276056462477715,0.02657837741634215,0.11047875727538538,0.46411032350891623,0.90140020407008,0.9519160154826222,0.9584373074902985,0.049634243442584665,0.3797989369101657,0.5500782024157944,0.9940780018897845,0.02440132371334442,0.1430870963445608,0.02657835166190627,0.1104816704390269,0.4641103452298606,0.90146778174515,0.9517917935478972,0.9584628952166754,0.049634239850463266,0.37979475834074694,0.5500791974402216,0.9939916533492598,0.062177867998936355,0.14327072053846995,0.0265783240666852,0.11048268984317129,0.46411036577695214,0.9015058392262197,0.9517386431719561,0.958475958185827,0.04963417216515726,0.3797221320349778,0.5500894687459544,0.9928662871543004,0.0603134573954886,0.14362441685887792,0.026578234070696337,0.11049476802818546,0.46411038574810265,0.9016023310503178,0.9513636701420305,0.9585302791347264,0.049634195067215774
28.944723618090453,0.374065573339401,0.5550861833032518,0.9957173328594655,0.007986289527847782,0.14691991104011423,0.026039992411524694,0.1062471556016944,0.45843803850166165,0.9058397423596515,0.9473714313369922,0.9617755486320387,0.04717773596849395,0.374058095345351,0.5550874078308663,0.9956233782522882,0.019294608026878737,0.14705606661303125,0.026039982532863583,0.1062486095207384,0.4584380606127862,0.9058669738748069,0.9473093592943426,0.9617863890242925,0.04717774701901838,0.3740442945141815,0.5550899211883327,0.9954280005962061,0.022995550241652684,0.14739064554941025,0.026039957361037286,0.10625150619329592,0.4584380821570674,0.905933935095241,0.9471809875653817,0.9618112658214067,0.04717774322403067,0.37404015930096146,0.5550909190005675,0.9953528837242692,0.06200203466560719,0.14757888613469472,0.02603993048597752,0.10625252243546697,0.4584381023524045,0.9059716287076139,0.9471260917054096,0.9618239645086869,0.04717767785836724,0.3739681963842722,0.5551012128138378,0.9943686087880063,0.05952263631887818,0.14794671886537233,0.02603984156962071,0.10626452354548156,0.45843812210623736,0.9060680036786167,0.9467387475053555,0.9618769354440018,0.047177698714474074
29.185929648241206,0.368334864619469,0.5601100308581697,0.9968586691893753,0.0072153839641337595,0.1512524407485359,0.025509966124790395,0.10211558998218564,0.45276294129806666,0.9102056262153121,0.9425608010723603,0.9649824592881696,0.04479021342197106,0.3683274502430032,0.5601112587508236,0.9967786174956671,0.01802295328602986,0.15139175068437224,0.025509955603581335,0.10211703097136904,0.45276296306285857,0.9102325848240518,0.9424967784545865,0.9649929736858331,0.04479022239105464,0.3683137732760832,0.5601137770819711,0.9966121957235687,0.021616629096113005,0.1517344237054755,0.02550993118376789,0.10211991106797337,0.45276298444412383,0.9102988874713718,0.9423644129277824,0.9650171123559098,0.044790218997663195,0.36830968167079725,0.5601147773596268,0.9965481902078489,0.06184965254725046,0.15192731539258159,0.025509905101208926,0.1021209241904803,0.4527630043013428,0.9103361946795098,0.9423078405786163,0.9650294331803919,0.0447901562044759,0.36823839211665577,0.560125091130237,0.995703480994372,0.05874946373826899,0.15230946248634522,0.025509817281729512,0.10213284331425114,0.45276302384546907,0.9104323581408902,0.9419086096815071,0.9650809842023734,0.04479017493842061
29.42713567839196,0.3626284422027159,0.5651461628657083,0.9978306129110223,0.006479871623101305,0.15562443631085274,0.024988115428682598,0.09808157828306417,0.4470849899193205,0.914470046852858,0.9375448570146253,0.9680470001930198,0.0424711342085169,0.36262109242363016,0.5651473937609008,0.9977643081940194,0.016786730696184086,0.1557669131007931,0.024988104406296778,0.09808300634897713,0.4470850113453853,0.9144967154880712,0.9374789582171964,0.9680571772852821,0.04247114139165213,0.3626075418163229,0.5651499168821625,0.9976265061367667,0.02026582916970776,0.15611772518307487,0.024988080661213642,0.09808586937700725,0.44708503248143544,0.9145623147348876,0.9373427521274661,0.968080548321193,0.0424711391168769,0.36260349354511157,0.5651509190154441,0.9975734932412091,0.06172231512422049,0.1563153015360523,0.024988055284460995,0.09808687763105478,0.44708505207625104,0.914599215035041,0.9372845759886177,0.9680924805558451,0.042471077866148524,0.3625328878112894,0.5651612504890026,0.9968667815053063,0.057995744055288546,0.15671193865185024,0.02498796883855822,0.09809871233698794,0.4470850713400781,0.9146950689097002,0.9368739356006712,0.9681425381248617,0.04247109614324271
29.668341708542712,0.3569464654820577,0.5701947252334965,0.9986289984566278,0.005780264410520512,0.16003520920363826,0.02447425354905884,0.09414411107535353,0.44140416497998264,0.9186326992753988,0.9323242966539315,0.9709693153723182,0.04021997096768605,0.3569391812022396,0.5701959586947549,0.9985762829012658,0.015586658455982233,0.16018086511686036,0.02447424221702257,0.09414552651279419,0.44140418608492693,0.9186590610211376,0.932256595838784,0.9709791439161636,0.04021997679949977,0.3569257590184922,0.5701984862805815,0.9984667557843616,0.018944449566709924,0.16053985885487387,0.024474218751807778,0.09414836916063214,0.44140420693618543,0.9187239138399173,0.9321167068242329,0.9710017210848111,0.04021997452404362,0.35692175423418954,0.5701994898275368,0.9984246128391472,0.061621653491453224,0.1607421541256655,0.02447419426621686,0.09414937331699796,0.4414042262960206,0.9187603846905867,0.9320569946673649,0.9710132509530959,0.04021991546210177,0.3568518420963463,0.5702098364652243,0.997854294571199,0.05726332447209679,0.16115345272867024,0.024474109202524463,0.09416111886899037,0.4414042452669925,0.9188558324012077,0.9316354246545585,0.9710617448173252,0.04021993337556898
29.909547738693465,0.35128908531621017,0.5752558632110253,0.9992495576109028,0.005117101914161125,0.16448408670837078,0.023968199352600725,0.09030218699928147,0.4357204472590694,0.9226932951851597,0.9268998276763606,0.9737495760724689,0.03803619831882622,0.3512818674152683,0.5752570987492466,0.9992102713856956,0.014423480623462513,0.16463293388082398,0.023968187968674105,0.09030359060064684,0.43572046806515463,0.9227193330634766,0.9268303983280965,0.973759044570423,0.03803620352012057,0.3512685756435933,0.5752596304592786,0.9991286655176328,0.017653820533802805,0.16500015093698972,0.02396816442574203,0.0903064096261773,0.43572048859264867,0.9227833964230427,0.9266869836105767,0.973780801888756,0.03803620014944975,0.3512646145265485,0.5752606349995325,0.9990972660807057,0.061549337242289594,0.16520719860746153,0.023968140931143963,0.09030740995631735,0.4357205077430122,0.9228194152276342,0.9266258034026587,0.9737919158320874,0.03803614364057517,0.3511954054937989,0.5752709941402085,0.9986616997814092,0.05655409597478464,0.16563332731497346,0.023968057324853076,0.09031906199370936,0.43572052641925474,0.9229143597850384,0.926193781557128,0.9738387759545402,0.03803616146648174
30.15075376884422,0.34565644427678255,0.5803297213705753,0.9996879169102535,0.004490951846662713,0.1689704114453058,0.02346977713797438,0.08655481279729994,0.43003381769803184,0.9266515626742421,0.9212721676098173,0.9763879800289779,0.03591929289036474,0.34564929367560926,0.5803309585263655,0.9996618953297681,0.013297968129643515,0.1691224613401749,0.023469765880684567,0.08655620495805862,0.43003383822348,0.9266772596250857,0.9212010834108948,0.9763970771135951,0.035919297968284074,0.34563613403996174,0.5803334937989774,0.9996078542974511,0.01639530366528341,0.169497943331561,0.023469742167920544,0.08655899851466065,0.4300338584163793,0.9267404908869284,0.9210542988591963,0.9764179885777703,0.03591929312877326,0.34563221691778007,0.5803344990526772,0.9995870645516157,0.061507075428354645,0.16970977578573493,0.023469719587455765,0.08655999431508468,0.430033877363166,0.9267760346698579,0.9209917188993768,0.9764286732010575,0.035919239030275614,0.34556372036747623,0.5803448680321406,0.9992845668432936,0.05586999670197729,0.17015089995821256,0.023469637453761003,0.08657154816955344,0.4300338957367289,0.9268703784035047,0.9205497213087722,0.9764738297992365,0.035919256880604676
30.39195979899497,0.34004867687625373,0.5854164435838812,0.9999395949773446,0.003902410492598921,0.17349354087887697,0.022978816425290642,0.08290100324436762,0.4243442574001794,0.9305072459825531,0.9154420436402766,0.9788847508519517,0.033868733286603156,0.34004159449850896,0.5854176818725149,0.9999266703853995,0.012210918536417724,0.1736488046904525,0.022978805497437062,0.08290238460439746,0.42434427766468646,0.9305325848603637,0.915369377812984,0.9788934649884637,0.03386873889669037,0.34002856855529356,0.5854202199696913,0.9998998343551845,0.015170293270018306,0.17403259304215543,0.02297878173425764,0.08290515210211326,0.4243442975327339,0.9305949415431031,0.9152193778198806,0.9789135043337409,0.033868732891537155,0.3400246958704101,0.5854212258147886,0.99988951163456,0.06149661750148621,0.17424924142284864,0.022978759785158422,0.08290614135098082,0.42434431626186914,0.9306299870928083,0.915155467235414,0.9789237467651488,0.03386868033910379,0.33995692098398234,0.5854316018922395,0.9997183586077135,0.055213010603410294,0.1747055236113506,0.022978679178078876,0.08291759262857118,0.4243443343278398,0.9307236317800267,0.914703967797176,0.9789671301567577,0.03386869847660043
30.63316582914573,0.3344659098007948,0.5905161729991091,1.0,0.0033521031569397485,0.17805284693214452,0.02249515177741118,0.07933978124712567,0.41865174762902296,0.9342601051870904,0.9094101921815366,0.9812401372732091,0.03188400016216163,0.3344588965991958,0.5905174119564339,1.0,0.011163157217860832,0.1782113352931455,0.02249514132733951,0.07934115217738173,0.41865176764910234,0.9342850687742855,0.909336018014853,0.9812484570192846,0.03188400681793869,0.3344460058973373,0.5905199521387489,1.0,0.01398021992170601,0.1786034703359894,0.02249511759968814,0.07934389284554295,0.4186517872010885,0.9343465083276372,0.909182956698311,0.9812675981592051,0.03188399984920323,0.33444217800315723,0.5905209583815676,1.0,0.0615197542942622,0.17882496570828177,0.02249509609488641,0.07934487401007254,0.4186518057071337,0.934381032519483,0.9091177839536297,0.9812773855117648,0.031883948233886045,0.3343751338174117,0.5905313387962183,0.9999584243363665,0.05458517050849536,0.17929656544571454,0.022495017036638927,0.0793562181583065,0.418651823456506,0.9344738793316674,0.9086572547203512,0.9813189262625753,0.03188396683730215
30.874371859296485,0.3289082621267607,0.5956290520225762,0.9998644267678538,0.00284068466457215,0.18264771549363415,0.022018622598599998,0.07587017770644289,0.4129562698074235,0.9379099159764253,0.9031773587709396,0.9834544125924602,0.029964576155289104,0.328901319065718,0.5956302911770569,0.9998771751846316,0.01015553750608911,0.1828094386849553,0.022018612772423552,0.0758715386379687,0.41295628959916175,0.9379344869773052,0.9031017492750706,0.9834623264372826,0.029964584415001137,0.32888856512800035,0.5956328326631748,0.9999036345033503,0.012826548193893287,0.18320995995595285,0.022018589204333364,0.07587425200022893,0.4129563088468362,0.9379949667645305,0.9029457799681035,0.9834805432104287,0.02996457685490767,0.3288847823735323,0.5956338391237536,0.999913808557626,0.061578319029061704,0.18343633295360512,0.0220185679608772,0.07587522349723244,0.4129563271214463,0.9380289463918385,0.9028794132282313,0.9834898626742765,0.029964525539914865,0.32881847772198525,0.5956442210409536,1.0,0.05398855788604045,0.18392340696776968,0.02201849047820891,0.07588645599522993,0.41295634454934926,0.9381208960888555,0.9024103243863447,0.9835294916807804,0.02996454479059372
31.115577889447238,0.3233758455413102,0.6007552222935815,0.9995280541616142,0.0023688398181837874,0.18727754608552963,0.02154907297776634,0.07249123164647418,0.40725780551621843,0.9414564693430061,0.8967442976064087,0.985527873922576,0.0281099459850082,0.32336897360990785,0.6007564611945945,0.9995533698519415,0.009188941627107722,0.1874425138893447,0.021549063879101753,0.07249258279607845,0.40725782509221153,0.9414806303884522,0.8966673257897388,0.9855353704347911,0.02810995629650796,0.32335635794549306,0.6007590031900776,0.9996059026907644,0.011710778990974212,0.1878514599316507,0.021549040576211768,0.07249526828989064,0.40725784404774684,0.9415401077268131,0.8965086014560355,0.9855526368244779,0.028109948468933336,0.3233526205888316,0.6007600096171815,0.9996261002263321,0.06167418829838469,0.1880827409844742,0.02154901946641811,0.07249622879515388,0.4072578620925689,0.9415735197499424,0.896441108529216,0.9855614757322289,0.028109896935270152,0.32328706417982583,0.6007703901842183,0.9998382031188265,0.053425305166365435,0.18858544321476345,0.021548943582077647,0.0725073451498017,0.4072578791883443,0.9416644724461142,0.895963928124406,0.9855991240006122,0.028109917045779937
31.35678391959799,0.31786876454784024,0.6058948246698745,0.9989859419349221,0.0019372839483556886,0.1919417513879537,0.02108635149955422,0.06920199004383842,0.4015563364931026,0.9448995713672529,0.8901117714813734,0.987460841675566,0.026319596369903817,0.31786196490315194,0.6058960630895384,0.99902363143734,0.008264282533801232,0.19210997234064167,0.021086342984233,0.0692033301747103,0.4015563558355603,0.9449233047176311,0.8900335112901134,0.9874679099120394,0.026319608410285893,0.31784948884899333,0.6058986045475965,0.999101851510562,0.010634449285812798,0.19252738174347675,0.021086320306444032,0.06920598883970279,0.4015563745419957,0.94498173715492,0.8898721830912906,0.9874841993909507,0.02631960150878334,0.3178457971905448,0.6058996107062847,0.9991319180358871,0.06180928320745162,0.19276360105408671,0.021086299254450346,0.06920693738490917,0.40155639235234314,0.9450145582405858,0.889803630843881,0.987492544731888,0.026319549466580824,0.3177809974885713,0.6059099869808979,0.9994680315771532,0.05289759620551707,0.19328208262803614,0.021086224960483832,0.06921793284418035,0.4015564091142327,0.9451044138943532,0.8893188255519445,0.9875281439675012,0.026319570462256935
31.597989949748744,0.3123871165805985,0.6110479990385196,0.9982330344702243,0.0015467624378080773,0.19663975764088518,0.020630311280377664,0.06600150914883093,0.39585184465188245,0.9482390430591034,0.8832805502633023,0.9892536582929653,0.024593016786165843,0.3123803903365781,0.6110492367332552,0.9982828995467832,0.007382500544053269,0.19681123997048688,0.020630303219586688,0.06600283699738449,0.39585186374501546,0.9482623310662454,0.8832010756168986,0.989260287512592,0.02459303020440956,0.31236805537838347,0.6110517767966746,0.9983864042569166,0.009599133901820949,0.1972371495362989,0.020630281283783674,0.06600546845842328,0.39585188221921364,0.9483196758016866,0.8830372953521223,0.989275574094982,0.024593024666115095,0.31236441013771427,0.6110527826462525,0.9984261791212202,0.06198557126968193,0.19747833770225126,0.020630260512893583,0.06600640594849345,0.3958518997422174,0.9483518807772384,0.8829677465508017,0.9892834103068069,0.024592973082242738,0.3123003749831496,0.6110631513954049,0.9988843594060676,0.05240766814327378,0.19801274649579714,0.02063018755150236,0.06601727419467118,0.3958519162217569,0.9484405407561652,0.8824757846056966,0.9893168950088573,0.02459299389384341
