t_hours,pEGFR_tram_0.0x_norm,panRAS_tram_0.0x_norm,pCRAF_tram_0.0x_norm,pMEK_tram_0.0x_norm,pERK_tram_0.0x_norm,DUSP_tram_0.0x_norm,pAKT_tram_0.0x_norm,p4EBP1_tram_0.0x_norm,pHer2_tram_0.0x_norm,pHer3_tram_0.0x_norm,pDGFR_tram_0.0x_norm,pS6K_tram_0.0x_norm,pEGFR_tram_0.1x_norm,panRAS_tram_0.1x_norm,pCRAF_tram_0.1x_norm,pMEK_tram_0.1x_norm,pERK_tram_0.1x_norm,DUSP_tram_0.1x_norm,pAKT_tram_0.1x_norm,p4EBP1_tram_0.1x_norm,pHer2_tram_0.1x_norm,pHer3_tram_0.1x_norm,pDGFR_tram_0.1x_norm,pS6K_tram_0.1x_norm,pEGFR_tram_0.3x_norm,panRAS_tram_0.3x_norm,pCRAF_tram_0.3x_norm,pMEK_tram_0.3x_norm,pERK_tram_0.3x_norm,DUSP_tram_0.3x_norm,pAKT_tram_0.3x_norm,p4EBP1_tram_0.3x_norm,pHer2_tram_0.3x_norm,pHer3_tram_0.3x_norm,pDGFR_tram_0.3x_norm,pS6K_tram_0.3x_norm,pEGFR_tram_1.0x_norm,panRAS_tram_1.0x_norm,pCRAF_tram_1.0x_norm,pMEK_tram_1.0x_norm,pERK_tram_1.0x_norm,DUSP_tram_1.0x_norm,pAKT_tram_1.0x_norm,p4EBP1_tram_1.0x_norm,pHer2_tram_1.0x_norm,pHer3_tram_1.0x_norm,pDGFR_tram_1.0x_norm,pS6K_tram_1.0x_norm,pEGFR_tram_3.0x_norm,panRAS_tram_3.0x_norm,pCRAF_tram_3.0x_norm,pMEK_tram_3.0x_norm,pERK_tram_3.0x_norm,DUSP_tram_3.0x_norm,pAKT_tram_3.0x_norm,p4EBP1_tram_3.0x_norm,pHer2_tram_3.0x_norm,pHer3_tram_3.0x_norm,pDGFR_tram_3.0x_norm,pS6K_tram_3.0x_norm,pEGFR_tram_10.0x_norm,panRAS_tram_10.0x_norm,pCRAF_tram_10.0x_norm,pMEK_tram_10.0x_norm,pERK_tram_10.0x_norm,DUSP_tram_10.0x_norm,pAKT_tram_10.0x_norm,p4EBP1_tram_10.0x_norm,pHer2_tram_10.0x_norm,pHer3_tram_10.0x_norm,pDGFR_tram_10.0x_norm,pS6K_tram_10.0x_norm
40.040201005025125,0.13666670930686575,0.8010340770530974,0.7894369022433142,0.015011062805823703,0.38748805769588696,0.007984231985618446,0.003156169383107495,0.19416042955136137,0.9992704062487778,0.5222605076126113,0.9671464248666057,0.0005227727785103349,0.13671354005521794,0.8010226476312827,0.7894946865715037,0.014962716442687941,0.3857845433851919,0.007984280314759416,0.0031511462356777404,0.19416043316412515,0.999296117088878,0.5228929443828358,0.9672610738144226,0.000522775712000663,0.13677215266111784,0.8010085345069711,0.789566963721722,0.014902327906402302,0.3836817497565015,0.007984340815916875,0.003144937516822348,0.19416043761920715,0.9993283984392217,0.5236940626058153,0.9674048062631843,0.0005227792845489612,0.1368847054004071,0.8009818477602763,0.7897065130876416,0.014785924701620977,0.37970159487816796,0.007984458009073747,0.0031331764522283027,0.19416044589233655,0.9993895032816582,0.5252434831185893,0.9676748834445401,0.0005227858821424574,0.13706508009881807,0.8009397414341396,0.7899338769810236,0.014596514067098719,0.3734180468228358,0.007984650450412415,0.003114562346370108,0.19416045855928482,0.999468678923899,0.5278689573814366,0.9681202172537136,0.0005227958875501648,0.13740965208082176,0.8008610819904473,0.7903800908832453,0.014229639342080021,0.36155920864516405,0.00798503626678207,0.0030795943795945235,0.19416048105589692,0.9996309859029513,0.5333607635544735,0.9690258002158632,0.0005228133385216445
40.28140703517588,0.13212720581406928,0.8067600022398191,0.7764021066948414,0.01691897461485536,0.3932521993765712,0.0076976599831472215,0.002584053701790155,0.18833628001671557,0.9988303480422919,0.5088984407909085,0.9642385178502997,0.0007694557666286821,0.13217266711683182,0.8067487939448391,0.7764600795007817,0.0168673525336748,0.39151913610288597,0.007697706749140909,0.002579456648955056,0.18833628357129883,0.998862868001517,0.5095195339771559,0.9643591079856267,0.0007694593282935829,0.13222956595908208,0.8067349534276094,0.7765325922971134,0.01680287375480806,0.3893798714469332,0.007697765291450785,0.0025737743677492044,0.18833628795587976,0.9989036914114835,0.5103062833182822,0.9645102750102869,0.0007694636662683534,0.13233883221121429,0.8067087807174921,0.7766725968909745,0.01667859131688598,0.3853306689254067,0.007697878686817763,0.0025630097784828344,0.18833629609899474,0.9989814110085702,0.5118281700910701,0.9647947724066446,0.0007694716789800122,0.13251396062523713,0.8066674814939743,0.7769007031862272,0.016476374918424463,0.3789378318018191,0.007698064882440691,0.0025459707196346733,0.1883363085692933,0.9990881187044087,0.5144070890400065,0.9652638086698154,0.0007694838347750766,0.1328485948272992,0.8065903162060233,0.7773483803450647,0.016084380947721355,0.36687425134602325,0.007698438160140223,0.002513954331633197,0.1883363307235835,0.999306675843282,0.5198027098223099,0.9662171341310789,0.0007695050404593707
40.52261306532663,0.12761332289437144,0.8125039498365384,0.7628477457169888,0.018963035560261066,0.3990359868262121,0.0074143679324236485,0.002070959158372677,0.18250853722488558,0.9982876544442918,0.49537274120016545,0.9612139621654027,0.001062504506267603,0.1276574103302309,0.8124929697906321,0.7629058167301697,0.018908064627867833,0.3972732440026986,0.007414413142081306,0.0020667943841351424,0.18250854071852976,0.9983271356404573,0.4959819722722458,0.9613405668086874,0.0010625087094409214,0.1277125898583053,0.8124794106940635,0.76297845225518,0.018839404433828498,0.39509734715786715,0.007414469734180843,0.002061646227278779,0.1825085450292302,0.9983766892515971,0.49675369589251467,0.9614992592544843,0.0010625138292172593,0.1278185586479409,0.8124537687491505,0.7631186940705806,0.01870706765220655,0.3909787919565027,0.007414579348775496,0.0020518928171302715,0.18250855303602276,0.9984713807253195,0.4982467615504403,0.9617983507795296,0.0010625232876781629,0.12798842172023261,0.8124133031940102,0.7633471875647527,0.01849176246807121,0.38447618339586453,0.007414759327205116,0.0020364524720896163,0.18250856529993237,0.9986061892040474,0.5007769371293654,0.9622913667816965,0.0010625376412703275,0.12831307573136555,0.8123376822756325,0.7637956309633271,0.018074099888124178,0.3722069594604149,0.007415120124730564,0.0020074335122247035,0.18250858709443962,0.9988820679661014,0.5060717167475343,0.9632929612102049,0.0010625626891912533
40.76381909547739,0.12312500167323571,0.8182660195111623,0.7487610064016642,0.021147159964077778,0.40483913790026294,0.00713430027850768,0.0016162124444417951,0.17667718819143047,0.9976425530576586,0.48168433374413266,0.9580736043441208,0.00140149019754037,0.12316771096152625,0.8182552749070816,0.7488190829267396,0.02108876518440913,0.4030465867536327,0.007134343938570904,0.001612486109032056,0.17667719162132836,0.997689147356567,0.4822811870622341,0.9582062960182273,0.001401495055650865,0.12322116580125005,0.8182420061325361,0.7488917252299635,0.021015830080410698,0.40083389879643155,0.0071343985890086545,0.0016078797343260455,0.17667719585470756,0.9977476190006451,0.48303723178378355,0.9583726037392477,0.0014015009737167157,0.12332382649595004,0.8182169118500278,0.7490319804041388,0.02087525938498586,0.3966456901143828,0.007134504439673021,0.0015991521546584312,0.17667720371875495,0.9978596388913924,0.48450019612628686,0.9586864614032264,0.0014015119087820794,0.12348840573767739,0.818177306802103,0.7492604963476084,0.020646575189497945,0.39003283444302417,0.007134678229137645,0.0015853341132200747,0.17667721576635495,0.9980231159727387,0.4869794524689805,0.9592037313660776,0.001401528507945314,0.1238030383096227,0.8181032810022235,0.7497089902047832,0.02020268065980887,0.3775570782970224,0.007135026604373631,0.0015593583081896525,0.17667723718327444,0.9983573861666806,0.49216876104726126,0.960254115299685,0.0014015574863128451
41.00502512562814,0.11866218120804597,0.8240463097378253,0.7341287586655403,0.02347535675585852,0.41066137536077796,0.006857402713683058,0.0012191464297973385,0.17084222004835747,0.9968952788254366,0.4678341449074447,0.9548182968114766,0.0017859862650385213,0.11870350820687543,0.8240358078385478,0.734186745517451,0.023413461226277587,0.4088388888998457,0.006857444830824915,0.0012158646693760957,0.17084222341165195,0.9969491378249211,0.4684181077210539,0.9549571472384801,0.001785991791598482,0.11875523315807332,0.8240228383748773,0.7342592755342526,0.023336155340766575,0.40658925310609406,0.006857497548062275,0.0012118077056460013,0.17084222756420878,0.9970167150041094,0.46915782402584366,0.9551311590936801,0.0017859985245579565,0.11885457546373311,0.8239983088199551,0.7343993141913997,0.023187166598636885,0.40233109430487335,0.006857599651465857,0.0012041205548158815,0.17084223527897227,0.997146419232808,0.4705894140240079,0.9554599529957338,0.0017860109673006894,0.11901385294706898,0.8239595913903134,0.7346274780323934,0.02294480579485935,0.39560752242826996,0.006857767279904519,0.0011919483288916233,0.1708422471001587,0.997339131765901,0.47301558744971073,0.956001748065339,0.0017860298601684288,0.11931842397924919,0.8238872119913184,0.735075287300054,0.022474101673585208,0.38292435759667975,0.006858103290134868,0.001169061280630262,0.17084226812133937,0.99773286142817,0.47809482100168177,0.9571014360880847,0.0017860628578789202
41.246231155778894,0.11422479855889746,0.829844917794446,0.718937547357825,0.02595173176932275,0.41650242676884297,0.006583622142634105,0.0008791001122861984,0.16500362004328334,0.9960460738849363,0.45382310264675485,0.9514488976035511,0.002215568357946116,0.11426473926329686,0.829834665932873,0.718995346795181,0.02588625663545281,0.4146498797537559,0.0065836627234603,0.0008762690388777397,0.1650036233370675,0.9961073488992482,0.45439366509342827,0.9515939777017958,0.0022155745665595637,0.11431472929746914,0.8298220048560645,0.7190676422634354,0.025804481665367526,0.41236314156062304,0.006583713515872929,0.000872769085600112,0.16500362740523924,0.9961842187667279,0.4551164071216691,0.9517757815513428,0.0022155821311313543,0.11441074325380834,0.8297980572612998,0.7192072283538342,0.025646886074258538,0.408034740092272,0.006583811888515463,0.0008661369085550629,0.16500363496406403,0.9963319625977378,0.45651535691511497,0.952119679872485,0.002215596112843783,0.11456470160452269,0.8297602548322471,0.7194346554760886,0.02539054352335462,0.4011999893816054,0.006583973383582702,0.0008556339312496529,0.16500364654854816,0.9965544764013584,0.4588862959234245,0.9526862681080146,0.0022156173479188535,0.1148591721291781,0.8296895736483688,0.7198810253229199,0.024892437535281014,0.38830855143513576,0.006584297085500759,0.0008358811149361228,0.16500366715549056,0.997008731680928,0.463850876342053,0.9538357688285655,0.0022156544545520024
41.48743718592964,0.10981278885752285,0.8356619397604869,0.7031735841704432,0.02858049009480267,0.4223620243800425,0.006312906648783813,0.0005954185680734159,0.15916137553860502,0.9950951874238667,0.4396521362840053,0.9479662700915826,0.0026898143500234113,0.10985133939761875,0.835651945339157,0.7032310958271161,0.02851135450630708,0.4204792932921998,0.006312945699833797,0.000593044269278728,0.1591613787599224,0.99516402946838,0.4402087913879676,0.9481176499729984,0.002689821254384507,0.10989958965564624,0.8356396018120082,0.7033030312016547,0.028425009659877567,0.41815530026107217,0.00631299457571298,0.0005901088964499076,0.15916138274008423,0.9952503788093433,0.44091391693636334,0.9483073326749469,0.0026898296673970425,0.10999226563175735,0.83561625357674,0.7034419223364711,0.028258613640496283,0.41375636759788237,0.006313089233927297,0.0005845461841939949,0.15916139013619762,0.9954165168141524,0.4422789678296994,0.948666501671645,0.002689845219594265,0.11014088802189677,0.8355793938008462,0.7036682177898522,0.0279879764854431,0.40680998177907746,0.0063132446229977315,0.0005757358089530952,0.15916140147350502,0.9956693966182125,0.4445925330946788,0.9492581480350903,0.0026898688457359615,0.11042522018940136,0.8355104631764857,0.7041123730712463,0.027461861381495995,0.39370941812860427,0.006313556072716449,0.0005591625709185827,0.15916142164735797,0.9961852416638008,0.4494379081408307,0.9504579640671253,0.002689910151561562
41.7286432160804,0.10542608537440173,0.841497470515056,0.6868227393456433,0.03136593849304814,0.42823990504294146,0.006045205461748726,0.0003674529018875563,0.15331547401067636,0.9940428755384432,0.4253221764018099,0.9443712827118337,0.003208304339393044,0.10546324201361064,0.8414877410059209,0.6868798601605234,0.03129305955655129,0.4263268680555401,0.0060452429894967815,0.0003655414407888494,0.1533154771565196,0.9941194353146838,0.42586442007236736,0.944529031679509,0.0032083119532861316,0.10550974780348955,0.8414757242777168,0.6869513065252827,0.031202041495984503,0.42396546983569133,0.006045289957050822,0.00036317818862486375,0.1533154810449845,0.9942154505277498,0.4265512905921174,0.9447266790867822,0.0032083212316792566,0.10559907649343776,0.8414529929672884,0.6870892538069368,0.031026646579650534,0.41949572140146757,0.006045380917005484,0.0003586993777580013,0.153315488271496,0.9944003365494134,0.427881191050977,0.9451012830851514,0.003208338386092705,0.10574234663409882,0.8414171037664449,0.6873140120308273,0.030741394065787266,0.4124372504466393,0.006045530227178315,0.00035160487751102553,0.153315499350965,0.9946841459376813,0.4301352554146114,0.9457182494320188,0.0032083644525299827,0.10601650369845284,0.8413499765744176,0.6877551567445493,0.030186647276261205,0.3991267201420267,0.00604582948023984,0.0003382564333824353,0.15331551907252355,0.9952626427873164,0.4348568987039391,0.94696887737651,0.0032084100485081507
41.969849246231156,0.10106461971634954,0.8473516036787939,0.6698705479977757,0.03431248320039119,0.43413581040850424,0.005780468978190044,0.00019456099424004265,0.14746590305392798,0.9928894005765988,0.41083415339513407,0.9406648075140603,0.003770621185766558,0.10110037884903429,0.8473421466231826,0.6699271720773607,0.03423577595518426,0.43219234735454626,0.00578050498881932,0.0001931184060998327,0.14746590612119492,0.9929738284599078,0.4113614844256346,0.9408289940655354,0.0037706295209965933,0.10114513564294351,0.8473304660296381,0.6699979969744682,0.03413997876543415,0.4297933956436479,0.005780550055894246,0.00019133478102124766,0.14746590991415812,0.9930796955417763,0.41202946502101545,0.9410346910299766,0.0037706396792705136,0.10123110806007277,0.847308369375667,0.6701347446653932,0.03395538153640426,0.42525255073897855,0.0057806373330499565,0.00018795424584432344,0.14746591696395278,0.9932836826656495,0.41332297066930596,0.9414248924336962,0.0037706584628715077,0.1013690101919953,0.8472734789411758,0.6703575489423047,0.0336551849202954,0.4180815507482829,0.0057807805902407895,0.00018259879971056615,0.14746592777455997,0.9935989840288111,0.4155154191371485,0.9420674375264323,0.003770687010833262,0.1016329564929392,0.8472082085827426,0.6707948652590987,0.03307116834346091,0.404560224261426,0.005781067700208232,0.00017252021331854087,0.147465947023961,0.9942411925157646,0.4201088301202311,0.943369367989885,0.003770736975958685
42.211055276381906,0.09672832229773128,0.853224431292811,0.652302265991012,0.03742461200688283,0.44004948795932447,0.00551864893819057,7.61103448955614e-5,0.14161265041876608,0.9916350294208274,0.39618899277889935,0.9368477156890236,0.004376352434977829,0.09676268044705875,0.8532152543011098,0.6523582845371738,0.03734398939102444,0.43807548029446963,0.00551868343759904,7.514263798797909e-5,0.14161265340421023,0.991727475447587,0.39670091282432124,0.9370184075176958,0.004376361501977642,0.096805683878636,0.8532039192640151,0.6524283518716619,0.037243304539527594,0.4356388287926657,0.005518726611669043,7.394611334741693e-5,0.1416126570976848,0.9918433799772527,0.39734937222471656,0.9372322378921502,0.004376372552792045,0.09688829135034688,0.8531824751633014,0.6525636372202495,0.03704929655406618,0.43102661050818486,0.005518810220793656,7.167816777500897e-5,0.14161266396330197,0.9920668205004398,0.39860524578898454,0.9376381971857227,0.004376392989274016,0.09702081023560706,0.8531486119544187,0.6527840594361453,0.036733818958424286,0.4237426435736142,0.005518947449907919,6.808486599111674e-5,0.14161267449348808,0.992414174985434,0.4007339754323129,0.9383065766958069,0.0043764240558495,0.09727451117804735,0.8530852523593887,0.6532167066762278,0.03611987885064992,0.41000970253624824,0.005519222466861674,6.132103268823678e-5,0.1416126932495562,0.9931211526541227,0.40519467923276314,0.9396602943319614,0.004376478447234708
42.45226130653266,0.09241712048536091,0.8591160450640081,0.634102598398414,0.04070697985681649,0.44598068583860256,0.005259697489779933,1.1465026592207321e-5,0.13575570387305216,0.9902800408072675,0.38138763607099174,0.9329208962070785,0.005025081645207639,0.09245007430404964,0.8591071558142086,0.6341578998509859,0.040622352553555875,0.4439760166407904,0.005259730484369421,1.0978190846458444e-5,0.1357557067735393,0.9903806546509001,0.38188364968014393,0.9330981601762873,0.0050250914589774105,0.09249132016936483,0.8590961758396076,0.6342270700756925,0.040516668696975226,0.44150152105037327,0.005259771773547014,1.0376218185873211e-5,0.13575571036368156,0.9905067817597489,0.3825119602804357,0.9333202067818898,0.005025103420803093,0.09257055433888997,0.8590754023511424,0.6343606236580482,0.0403130361165035,0.43681765626582425,0.005259851730613166,9.235136478512718e-6,0.1357557170379347,0.9907500271344162,0.3837289716701261,0.9337420824687922,0.005025125544858214,0.09269767526339845,0.8590425950901267,0.6345782247940189,0.03998193195664101,0.42942029046850877,0.005259982958411958,7.427011490703655e-6,0.13575572727657234,0.9911299945551804,0.38579189176869577,0.9344365488814768,0.005025159184185936,0.09294109732692153,0.85898120070328,0.635005341133522,0.03933739759119685,0.4154749276799968,0.005260245937074892,4.022753422293379e-6,0.13575574551920702,0.9919027964734194,0.3901154394344931,0.9358425321587667,0.005025218101483571
42.69346733668342,0.0881309407748572,0.8650265350253433,0.6152559702210483,0.044164323368899056,0.45192915839450887,0.005003568158927086,0.0,0.12989505134551707,0.9888247169528208,0.3664310175128826,0.9288852348123606,0.005716397964664305,0.0881624870418678,0.8650179412636283,0.6153104400253998,0.04407559982331154,0.44989371232127,0.005003599655024146,0.0,0.1298950541578585,0.9889336479163467,0.3669106321107344,0.929069136969732,0.00571640854021622,0.08820197129525827,0.8650073259426027,0.6153785698477595,0.043964802827968406,0.447381230293923,0.005003639067326605,0.0,0.12989505764075662,0.9890701822789132,0.36751816994900494,0.9292994816139556,0.005716421431519715,0.08827782411363853,0.8649872412885538,0.6155101150089516,0.043751326455821124,0.44262544957850747,0.005003715388121409,0.0,0.12989506411633076,0.9893335830944442,0.36869509621220836,0.9297374302508536,0.005716445277880584,0.0883995328741459,0.8649555189626569,0.6157244442604719,0.04340424149227011,0.43511425883191446,0.005003840641062763,0.0,0.1298950740520907,0.9897467219022066,0.3706901281759893,0.9304582329184548,0.005716481544217899,0.08863264358530572,0.8648961447492629,0.6161451447010262,0.04272842535372831,0.4209556779633401,0.005004091635537788,0.0,0.12989509176080818,0.990586400609572,0.3748720965330515,0.9319169542426846,0.005716545087311563
42.934673366834176,0.08386970826797929,0.8709559898336334,0.5957464542107107,0.04780148345702246,0.4578946645632921,0.004750215558868184,4.1097216480942374e-5,0.12403068089797376,0.9872693456947302,0.3513200702432998,0.9247416192542173,0.00644989356673116,0.08389984388555853,0.8709476993750451,0.5957999745254661,0.04770856989335661,0.4558283278192507,0.004750245562129415,4.1589983272154634e-5,0.12403068361876989,0.9873867427020655,0.35178279613522767,0.924932224843823,0.006449904913734239,0.08393756263593964,0.8709374583844405,0.5958669165438949,0.047592542857593456,0.45327771891599544,0.0047502831047405904,4.219933571423159e-5,0.12403068699025116,0.987533868525248,0.3523689408980212,0.9251709483355499,0.006449918746370761,0.08401002635488751,0.8709180809520165,0.5959961686953897,0.04736899818342147,0.4484497564525961,0.0047503558034398055,4.335455909628208e-5,0.12403069325932971,0.9878177744875815,0.3535045662315033,0.9256251245613025,0.006449944336994542,0.08412630924729526,0.8708874728162169,0.596206762321206,0.04700556959543812,0.4408243203828433,0.0047504751053404,4.518551584380259e-5,0.12403070288006812,0.9882646417376867,0.35542964361711865,0.9263725097505094,0.006449983263740887,0.08434907715727277,0.8708301742671603,0.5966201366125843,0.04629776746924331,0.4264517357576535,0.004750714165034205,4.863426068340086e-5,0.12403072003293136,0.9891722471781492,0.35946563528960196,0.9278844355470834,0.006450051496119028
43.175879396984925,0.07963334647308566,0.8769044970340281,0.5755577115101895,0.051623423849024984,0.4638769670096867,0.00449959522997947,0.00013414358186491135,0.11816258068983648,0.985614221350577,0.33605572927397404,0.9204909419397704,0.007225162328681856,0.07966206846832755,0.8768965177585378,0.5756101617950387,0.05152622401085711,0.4617796273323115,0.004499623747211781,0.0001351350378858069,0.11816258331597039,0.9857402329210584,0.33650107960883874,0.9206883153637493,0.007225174468027108,0.07969801798111445,0.8768866608561556,0.5756757652327442,0.051404846939915635,0.45919075300585815,0.004499659428753268,0.00013636111258396512,0.11816258657221587,0.9858981339124109,0.3370652145847209,0.9209354974654804,0.007225189267889468,0.0797670851567269,0.8768680091880638,0.5758024332830712,0.05117100351007799,0.4542903465577361,0.004499728522338804,0.00013868568515883954,0.11816259262767635,0.986202893783076,0.33815833024254194,0.9214060539084781,0.007225216652180099,0.07987792898219957,0.8768385447495551,0.5760088169894283,0.050790858857794226,0.44655025045135177,0.00449984190170182,0.00014237041384420612,0.11816260192241612,0.9866840450356673,0.3400113985984147,0.9221802646476376,0.0072252583185978955,0.08009032367610475,0.8767833778527729,0.5764139339007055,0.050050347936022456,0.4319628869417918,0.004500069084547198,0.000149312374313857,0.11816261849962276,0.9876606243733691,0.34389704171917074,0.9237458550880416,0.00722533138783434
43.41708542713568,0.07542177717584765,0.8828721433279059,0.5546729316281224,0.05563524834389204,0.46987583144213213,0.004251663464510378,0.0002785293165269241,0.11229073893877936,0.9838596452939224,0.3206389337663422,0.9161341020544739,0.008041798778287493,0.07544908269477198,0.8828644831856391,0.554724187545647,0.05553366373639193,0.4677473780679648,0.004251690501087192,0.0002800253380086064,0.1122907414667109,0.9839944195462584,0.3210664246021216,0.9163383069235318,0.008041811717370005,0.07548325938448662,0.8828550202167748,0.5547882968764706,0.05540681384683225,0.46512010162108763,0.004251724328385616,0.00028187544794513965,0.11229074460337386,0.9841632789190436,0.3216079367644562,0.9165940264144731,0.008041827493468358,0.0755489228629029,0.8828371130239794,0.5549120805538854,0.05516243585729741,0.460146992452894,0.004251789830341929,0.0002853833882085472,0.11229075043707053,0.9844892405255375,0.32265734122097967,0.917081113815356,0.008041856687976828,0.07565431490423784,0.8828088220632844,0.5551137650446671,0.05476519407388939,0.4522918271313816,0.004251897309861324,0.0002909445352241324,0.11229075939315049,0.9850052298642734,0.3244363583646007,0.9178823900981313,0.008041901118844275,0.07585630695748019,0.8827558433434758,0.5555096640757058,0.05399123475025798,0.4374889199337353,0.004252112662912072,0.0003014238842317803,0.11229077537176516,0.9860518275121278,0.3281673071169157,0.9195020994709641,0.008041979071119091
43.65829145728643,0.07123492110134703,0.8888590138617303,0.5330749557861189,0.05984216247752664,0.47589102842112185,0.00400637765187042,0.00047365280353182064,0.10641514401686442,0.9820059234892867,0.30507061948772535,0.9116719981875003,0.00889940133739865,0.07126080740968942,0.8888516808694095,0.5331248896796321,0.05973609215014664,0.47373135206316186,0.004006403213182314,0.00047565924256527984,0.10641514644299976,0.9821496081193939,0.30547976974233254,0.9118830972914401,0.008899415084769846,0.0712932078409362,0.8888426217624352,0.5331873452270461,0.05960364359714538,0.4710655386207626,0.004006435193087461,0.00047814067136195073,0.10641514945566723,0.982329608564941,0.305998049687139,0.9121474319306241,0.008899431847595585,0.0713554607602436,0.8888254779157075,0.5333079362525655,0.059348489364304785,0.4660194714458418,0.004006497116954885,0.0004828459442477588,0.10641515505933208,0.9826771187473287,0.3070025485145512,0.9126511990703771,0.008899462871864692,0.07145538878507099,0.8887983904727447,0.5335044191979438,0.058933759879377975,0.458048833182909,0.004006598719454945,0.0004903060768225193,0.10641516366390652,0.9832284986918831,0.3087054843238645,0.9134797777360291,0.0088995100973269,0.07164694976767434,0.8887476569653167,0.5338901142215575,0.05812559411405568,0.44302962765957704,0.004006802289989502,0.0005043668563734321,0.10641517902063341,0.9843461561461453,0.3122774185247197,0.9151540542270648,0.00889959298914227
43.89949748743719,0.0670726982240799,0.8948651920314711,0.5107463254171816,0.06424945992127598,0.4819223337994748,0.0037636963509275144,0.0007189220282657036,0.10053578447803187,0.980053365359422,0.2893517161461923,0.9071055255663392,0.00979757335360069,0.0670971627056988,0.8948581942710891,0.5107948064160792,0.06413880037914887,0.4797313266151228,0.0037637204427790182,0.0007214447179782561,0.10053578679881707,0.9802061076282158,0.28974204756613964,0.9073235808709315,0.009797587922520085,0.06712778359083046,0.8948495490359871,0.5108554444134275,0.0640006241673786,0.4770268430838189,0.003763750582498468,0.0007245647241977024,0.1005357896830828,0.9803974313019863,0.2902364894762802,0.9075966073968951,0.009797605686903915,0.06718661937547926,0.8948331875639565,0.5109725263910968,0.06373444602574174,0.47190756598500555,0.003763808942009236,0.0007304812417170933,0.10053579504832634,0.980766835890211,0.29119489528631176,0.9081172011075221,0.009797638564038098,0.06728107162410232,0.8948073339380662,0.5111632916054484,0.06330182879393642,0.46382105637398124,0.0037639046892169905,0.0007398628278441072,0.10053580328797049,0.9813541573709048,0.2928197316354213,0.9089733158902141,0.009797688606347445,0.06746217345280088,0.8947589037803678,0.5115376353620926,0.06245872096438572,0.44858480631976294,0.003764096233010145,0.0007575445029944351,0.10053581791898303,0.9825439155862036,0.296228364080294,0.9107026083889777,0.009797773505873934
44.14070351758794,0.06293502551270841,0.9008907616451813,0.48766878571577965,0.06886267453301517,0.4879695226033267,0.0035235781956863828,0.001013738422826274,0.0946526487628717,0.9780022926109959,0.2734831731455239,0.9024356006533488,0.010735912237450483,0.06295806567877033,0.9008841072567689,0.48771568143723976,0.0687473190547439,0.4857470782214478,0.003523600828334708,0.0010167832353177378,0.09465265097591094,0.9781642392902276,0.27385421026748163,0.9026606731922633,0.010735927685487461,0.0629869038902567,0.9008758859752503,0.48777433635834033,0.06860328212664314,0.48300379332537535,0.0035236291409400443,0.0010205491313309354,0.0946526537289018,0.9783670677409395,0.2743242118541106,0.9029424671781802,0.010735946524557944,0.06304231627782429,0.9008603260424539,0.48788758993418674,0.06832582447303136,0.4778110578303998,0.0035236839621291685,0.0010276909265540318,0.09465265885057128,0.9787587114075903,0.2752353441496084,0.9034800320312847,0.01073598139980188,0.0631312815150381,0.9008357367474153,0.4880721176734966,0.06787490623180532,0.46960828392425363,0.003523773898642251,0.0010390166798686332,0.094652666717932,0.9793825234955168,0.2767800745669329,0.904363912962659,0.010736034507816494,0.06330189873837563,0.9007896670001788,0.4884342919569031,0.0669959926076471,0.4541542570655751,0.003523953943139711,0.0010603703263653047,0.09465268073251983,0.9806454138712005,0.28002112405087903,0.9061486463172803,0.010736126414728066
44.381909547738694,0.05882181979926919,0.9069358042792238,0.4638238566517935,0.07368740407176208,0.4940323764509516,0.0032859831797457297,0.0013575166933052789,0.08876572555527727,0.9758530281844838,0.25746592774264443,0.8976631305475165,0.011714022832971982,0.058843433262888656,0.9069295014805127,0.4638690284027549,0.07356724413268467,0.49177838987213285,0.003286004357217684,0.0013610893851455912,0.08876572765648538,0.976024325637384,0.25781719810191195,0.8978952806720971,0.011714039157543958,0.05887048580084175,0.9069217143315301,0.46392552677285,0.07341721120158194,0.4889961740276664,0.0032860308478605974,0.0013655083378980716,0.08876573027317813,0.9762388399107298,0.2582621608764082,0.898185916846775,0.01171405906798687,0.0589224687766915,0.9069069752906677,0.4640346170381425,0.07312821422277074,0.4837297348648781,0.0032860821409991595,0.0013738891589546818,0.0887657351418395,0.976653066381334,0.25912484661565194,0.8987405958031607,0.011714095934478145,0.059005936177703604,0.9068836811493904,0.4642123615903427,0.07265857511139179,0.4754103087707682,0.003286166284336053,0.0013871813159065688,0.08876574262219761,0.9773139166599212,0.2605874773177533,0.8996524703570222,0.011714152095843852,0.0591660429640377,0.9068400305740415,0.4645612461514059,0.0717430556465904,0.4597377793915368,0.0032863347538005998,0.0014122485915145306,0.0887657559713246,0.9786509726107313,0.2636567041082375,0.9014930774336718,0.011714249751270901
